id,status,holder,scope,materials,valid_from,valid_to,body_short,body_long,latitude,longitude,certificate_url,audit_url
ISCC-PLUS-Cert-PL214-98700222,valid,"Mondi Poznań, Wyzwolenia 34/36, 62-070 Dopiewo, Poland",FPR,,2022-02-24,2023-02-23,BV PL,"Bureau Veritas Polska Sp. z.o.o., Warszawa, Poland",52.3544812,16.6791839,https://certificates.iscc-system.org/cert-pdf/ISCC-PLUS-Cert-PL214-98700222.pdf,https://certificates.iscc-system.org/cert-audit/ISCC-PLUS-Cert-PL214-98700222_audit.pdf
EU-ISCC-Cert-PL214-16410222,valid,"UAB BRAVIKA, Ateities str. 3, LT-21366 Vievis, Lithuania",TRS,,2022-02-24,2023-02-23,BV PL,"Bureau Veritas Polska Sp. z.o.o., Warszawa, Poland",54.78341359421467,24.796489512093867,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-PL214-16410222.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-PL214-16410222_audit.pdf
EU-ISCC-Cert-DK220-52682022,valid,"Klas Oil, Second 29, 9390 Karapelit, Bulgaria","OM, RE, TRS",Sunflower,2022-02-24,2023-02-23,Baltic Control,"Baltic Control Certification, Kongens Lyngby, Denmark",43.649301,27.559712,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-DK220-52682022.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-DK220-52682022_audit.pdf
ISCC-PLUS-Cert-DE100-11473122,valid,"RPC Bramlage Velky Meder, Okocska 74, 93201 Velky Meder, Slovakia",PWP,,2022-02-24,2023-02-23,SGS,"SGS Germany GmbH, Emstek, Germany",47.86035516329057,17.78377878101868,https://certificates.iscc-system.org/cert-pdf/ISCC-PLUS-Cert-DE100-11473122.pdf,https://certificates.iscc-system.org/cert-audit/ISCC-PLUS-Cert-DE100-11473122_audit.pdf
ISCC-PLUS-Cert-DE100-11363122,valid,"AMCOR Flexibles Food France Usine de DAX, Z.I.  Chemin du Bayle N°2, 40104 DAX, France",CV,,2022-02-24,2023-02-23,SGS,"SGS Germany GmbH, Emstek, Germany",43.69995,1.03287,https://certificates.iscc-system.org/cert-pdf/ISCC-PLUS-Cert-DE100-11363122.pdf,https://certificates.iscc-system.org/cert-audit/ISCC-PLUS-Cert-DE100-11363122_audit.pdf
EU-ISCC-Cert-ES216-20225210,valid,"Universo Luxe, S.L., Cra. Sariñena, KM.18.5 KM.18.5, 50161 Perdiguera (Zaragoza), Spain",WH,,2022-02-24,2023-02-23,CGN,"Certificadora Gallega del Noroeste SL (CGN Certification), Vilagarcia de Arousa (Pontevedra), Spain",41.748406750426874,-0.6396765937596749,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-ES216-20225210.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-ES216-20225210_audit.pdf
ISCC-PLUS-Cert-DE100-08534122,valid,"Ercros, S.A., P.I. Baix Ebre, Carrer A 5-6, 43500 Tortosa, Spain",OT,,2022-02-24,2023-02-23,SGS,"SGS Germany GmbH, Emstek, Germany",40.7692,0.5426,https://certificates.iscc-system.org/cert-pdf/ISCC-PLUS-Cert-DE100-08534122.pdf,https://certificates.iscc-system.org/cert-audit/ISCC-PLUS-Cert-DE100-08534122_audit.pdf
ISCC-PLUS-Cert-PL214-85120122,valid,"TOTALEnergies Raffinage France  , Raffinerie de Feyzin, Chemin Departemental 12, 69320 Feyzin, France","ET, TRS",,2022-02-24,2023-02-23,BV PL,"Bureau Veritas Polska Sp. z.o.o., Warszawa, Poland",45.6737454,4.8471493,https://certificates.iscc-system.org/cert-pdf/ISCC-PLUS-Cert-PL214-85120122.pdf,https://certificates.iscc-system.org/cert-audit/ISCC-PLUS-Cert-PL214-85120122_audit.pdf
ISCC-PLUS-Cert-DE105-88654201,valid,"Lyondell Chemie Nederland B.V., Theemsweg 14, 3197KM Botlek, Netherlands",OT,,2022-02-24,2023-02-23,CUCG,"Control Union Certifications Germany GmbH, Berlin, Germany",51.88454650751061,4.25345620582032,https://certificates.iscc-system.org/cert-pdf/ISCC-PLUS-Cert-DE105-88654201.pdf,https://certificates.iscc-system.org/cert-audit/ISCC-PLUS-Cert-DE105-88654201_audit.pdf
EU-ISCC-Cert-PL214-85420122,valid,"Chianyu UCO CO., Minxin Rd., Minxiong Township No.166, 621 Chiayi County , Taiwan, Province of China","CP, TRS",UCO,2022-02-24,2023-02-23,BV PL,"Bureau Veritas Polska Sp. z.o.o., Warszawa, Poland",23.55076,120.42273,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-PL214-85420122.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-PL214-85420122_audit.pdf
EU-ISCC-Cert-DE105-86997903,valid,"Bintulu Edible Oils Sdn Bhd, Kemena Land District Lot 9, Block 20, 97007 Bintulu, Sarawak, Malaysia","PO, CP, RE, CR, TRS, WH","Palm, PFAD, POME, SBE",2022-02-24,2023-02-23,CUCG,"Control Union Certifications Germany GmbH, Berlin, Germany",3.27,113.07416666666667,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-DE105-86997903.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-DE105-86997903_audit.pdf
EU-ISCC-Cert-DE105-82736610,valid,"MBP Bio Production AS, Greåkerveien 127, 1718 Greåker, Norway","CP, TRS","Brown grease, Food waste, UCO",2022-02-24,2023-02-23,CUCG,"Control Union Certifications Germany GmbH, Berlin, Germany",59.263989,11.039048,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-DE105-82736610.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-DE105-82736610_audit.pdf
ISCC-PLUS-Cert-DE105-88226601,valid,"Yoshida Cosmeworks Co., Ltd., Tachibana, Sumida-ku 5-29-10, 131-0043 Tokyo, Japan",TR,,2022-02-23,2023-02-22,CUCG,"Control Union Certifications Germany GmbH, Berlin, Germany",35.71074999872374,139.8329344545256,https://certificates.iscc-system.org/cert-pdf/ISCC-PLUS-Cert-DE105-88226601.pdf,https://certificates.iscc-system.org/cert-audit/ISCC-PLUS-Cert-DE105-88226601_audit.pdf
EU-ISCC-Cert-GR209-1271725,valid,"FACTORY METAL MON. A.E, NIKIFOROU GRIGORA 21, 26443 PATRA, Greece",CP,UCO,2022-02-23,2023-02-22,EuroCert,"Eurocert SA, Metamorfosi, Athens, Greece",38.264285,21.760996,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-GR209-1271725.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-GR209-1271725_audit.pdf
EU-ISCC-Cert-PL214-49080122,valid,"Reciclado de Aceite Usado SLL, Calle Estano 23 Nave 63  , 45200 Illescas-Toledo, Spain",CP,UCO,2022-02-23,2023-02-22,BV PL,"Bureau Veritas Polska Sp. z.o.o., Warszawa, Poland",40.14475340524283,-3.8315642021979324,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-PL214-49080122.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-PL214-49080122_audit.pdf
ISCC-PLUS-Cert-DE100-11769122,valid,"Marubeni International (Europe) GmbH, London Branch, Gresham Street 95, EC2V 7AB London, United Kingdom",TR,,2022-02-23,2023-02-22,SGS,"SGS Germany GmbH, Emstek, Germany",51.51518,-0.09088,https://certificates.iscc-system.org/cert-pdf/ISCC-PLUS-Cert-DE100-11769122.pdf,https://certificates.iscc-system.org/cert-audit/ISCC-PLUS-Cert-DE100-11769122_audit.pdf
EU-ISCC-Cert-DE100-11775122,valid,"BMT Bunker und Mineralöltransport GmbH, Hafenkaje 1, 27472 Cuxhaven, Germany",TRS,,2022-02-23,2023-02-22,SGS,"SGS Germany GmbH, Emstek, Germany",53.868323718313285,8.708300296879116,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-DE100-11775122.pdf,
ISCC-PLUS-Cert-DE100-11775122,valid,"BMT Bunker und Mineralöltransport GmbH, Hafenkaje 1, 27472 Cuxhaven, Germany",TRS,,2022-02-23,2023-02-22,SGS,"SGS Germany GmbH, Emstek, Germany",53.868323718313285,8.708300296879116,https://certificates.iscc-system.org/cert-pdf/ISCC-PLUS-Cert-DE100-11775122.pdf,
EU-ISCC-Cert-IT206-1249,valid,"C&D (HAINAN) CO., LTD, Office Building, Yangpu Free Trade Port Zone 2, 578001 Yangpu Economic Development Zone, Hainan Province, China",TR,,2022-02-23,2023-02-22,RINA,"RINA Services S.p.A., Genova, Italy",19.745089,109.214623,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-IT206-1249.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-IT206-1249_audit.pdf
EU-ISCC-Cert-IT206-1251,valid,"Nanjing Rusheng Energy Technology Co., Ltd, Room 650, Guangyue Road, Qixia Street, Qixia District 30, 210033 Nanjing, China",TR,,2022-02-23,2023-02-22,RINA,"RINA Services S.p.A., Genova, Italy",32.135047,118.920411,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-IT206-1251.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-IT206-1251_audit.pdf
EU-ISCC-Cert-PL214-21390222,valid,"UAB Aniras, Draugystės g 17-1, 51229 Kaunas, Lithuania",TR,,2022-02-23,2023-02-22,BV PL,"Bureau Veritas Polska Sp. z.o.o., Warszawa, Poland",54.907048,24.004959,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-PL214-21390222.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-PL214-21390222_audit.pdf
EU-ISCC-Cert-NL220-2214362004,valid,"IJ Oil Traders CC, N14 Ventersdorp Road , 1739 Krugersdorp, South Africa",CP,UCO,2022-02-23,2023-02-22,Dekra NL,"DEKRA Certification B.V., Arnhem, Netherlands",-27.722934,26.032631,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-NL220-2214362004.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-NL220-2214362004_audit.pdf
EU-ISCC-Cert-DE105-88600901,valid,"AFCO Energy AG, Gubelstrasse 24, Zug 6300, Switzerland",TR,,2022-02-23,2023-02-22,CUCG,"Control Union Certifications Germany GmbH, Berlin, Germany",47.17485,8.5142,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-DE105-88600901.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-DE105-88600901_audit.pdf
EU-ISCC-Cert-ES216-20227010,valid,"Recria Segle XXI, S.L., Polígono 5 Parcela 127, 17743 Mas Jonquer (Vilanant), Spain",CP,"Brown grease, Manure, Sewage slugde",2022-02-23,2023-02-22,CGN,"Certificadora Gallega del Noroeste SL (CGN Certification), Vilagarcia de Arousa (Pontevedra), Spain",42.251263,2.868547,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-ES216-20227010.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-ES216-20227010_audit.pdf
EU-ISCC-Cert-ES216-20226085,valid,"LIQUID NATURAL GAZ,S.L., Polígono 5  Parcela 127, 17743 Mas Jonquer, Spain","CP, BG, BM",,2022-02-23,2023-02-22,CGN,"Certificadora Gallega del Noroeste SL (CGN Certification), Vilagarcia de Arousa (Pontevedra), Spain",2.868547,42.251263,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-ES216-20226085.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-ES216-20226085_audit.pdf
EU-ISCC-Cert-DE119-49228571,valid,"Paul Fischer GmbH, Ehinger Str. 15, 89617 Untermarchtal, Germany",TR,,2022-02-23,2023-02-22,ASG,"ASG Cert GmbH, Neusäß, Germany",48.2429,9.6133,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-DE119-49228571.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-DE119-49228571_audit.pdf
EU-ISCC-Cert-US201-70601401,valid,"La Fabril, Km. 5.5 Vía Manta Montecristi Av 113, 13054761 Manta, Ecuador",PO,w/r (processing of veg./animal oil),2022-02-23,2023-02-22,SCS,"SCS Global Services, Emeryville, United States",-0.9955911,-80.6903469,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-US201-70601401.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-US201-70601401_audit.pdf
EU-ISCC-Cert-IT206-1250,valid,"Hebei Huize Renewable Resources Co., Ltd., South of Zhongqiaotou Village, Shenze County N/A, 052560 Shijiazhuang City, Hebei Province, China",TR,,2022-02-23,2023-02-22,RINA,"RINA Services S.p.A., Genova, Italy",38.140967,115.19834,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-IT206-1250.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-IT206-1250_audit.pdf
EU-ISCC-Cert-DE100-04929122,valid,"Green Brokerage for Oil W.L.L, Zona 24, Building 16, Al Rawabi 840,  Doha, Qatar, Qatar","CP, TR, WH",UCO,2022-02-23,2023-02-22,SGS,"SGS Germany GmbH, Emstek, Germany",25.1976161,51.4193308,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-DE100-04929122.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-DE100-04929122_audit.pdf
EU-ISCC-Cert-DE100-09967122,valid,"Ray-Mc, Kodály Zoltán utca 46., 6792 Zsombó, Hungary",CP,UCO,2022-02-23,2023-02-22,SGS,"SGS Germany GmbH, Emstek, Germany",46.326045,19.987526,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-DE100-09967122.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-DE100-09967122_audit.pdf
EU-ISCC-Cert-ID215-23220214,valid,"Far East Commodities SA, Rue du Nant 6, 1207 Geneva, Switzerland",TR,,2022-02-22,2023-02-21,Mutu Cert,"PT Mutuagung Lestari, Cimanggis - Depok, Indonesia",46.2019242,6.1600766,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-ID215-23220214.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-ID215-23220214_audit.pdf
EU-ISCC-Cert-PL214-20260122,valid,"Toms AG s.r.o., Raisova  1004, 386 01 Strakonice, Czech Republic","FG, TR","Corn, Rape/canola, Wheat",2022-02-22,2023-02-21,BV PL,"Bureau Veritas Polska Sp. z.o.o., Warszawa, Poland",49.2692606,13.9129394,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-PL214-20260122.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-PL214-20260122_audit.pdf
ISCC-PLUS-Cert-DE105-83569207,valid,"Elopak Denmark A/S, Hovmarken 8, DK-8520 Lystrup, Denmark",OT,,2022-02-22,2023-02-21,CUCG,"Control Union Certifications Germany GmbH, Berlin, Germany",56.23453333333333,10.247044444444445,https://certificates.iscc-system.org/cert-pdf/ISCC-PLUS-Cert-DE105-83569207.pdf,https://certificates.iscc-system.org/cert-audit/ISCC-PLUS-Cert-DE105-83569207_audit.pdf
ISCC-PLUS-Cert-PL214-77341221,valid,"Importazione Materie Prime spa, Via Triboldi Pietro 4, 26015 Soresina, Italy",TR,,2022-02-22,2023-02-21,BV PL,"Bureau Veritas Polska Sp. z.o.o., Warszawa, Poland",45.2844799,9.8597493,https://certificates.iscc-system.org/cert-pdf/ISCC-PLUS-Cert-PL214-77341221.pdf,https://certificates.iscc-system.org/cert-audit/ISCC-PLUS-Cert-PL214-77341221_audit.pdf
EU-ISCC-Cert-DE100-02532122,valid,"Gatti SRL, Via Salvador Allende  11/A, 41051 Castelnuovo Rangone, Italy","PO, TRS, WH",AF 3,2022-02-22,2023-02-21,SGS,"SGS Germany GmbH, Emstek, Germany",44.5483093,10.9228024,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-DE100-02532122.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-DE100-02532122_audit.pdf
EU-ISCC-Cert-DE100-10046122,valid,"Gatti SRL, Via del Lavoro 23, 48015 Montaletto Di Cervia, Italy","CP, TW, TRS, WH",UCO,2022-02-22,2023-02-21,SGS,"SGS Germany GmbH, Emstek, Germany",44.224047980044105,12.334010878399546,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-DE100-10046122.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-DE100-10046122_audit.pdf
ISCC-PLUS-Cert-PL214-59870122,valid,"SNETOR France, Avenue Dubonnet 11, 92407 Courbevoie, Cedex, France",TRS,,2022-02-22,2023-02-21,BV PL,"Bureau Veritas Polska Sp. z.o.o., Warszawa, Poland",48.901668,2.260995,https://certificates.iscc-system.org/cert-pdf/ISCC-PLUS-Cert-PL214-59870122.pdf,https://certificates.iscc-system.org/cert-audit/ISCC-PLUS-Cert-PL214-59870122_audit.pdf
ISCC-PLUS-Cert-SE205-00000366,valid,"Uponor Suomi Oy, Kouvolantie 365, 15560 Lahti, Finland",TR,,2022-02-22,2023-02-21,DNV,"DNV Business Assurance Sweden AB, Solna, Sweden",60.93215,25.96609,https://certificates.iscc-system.org/cert-pdf/ISCC-PLUS-Cert-SE205-00000366.pdf,https://certificates.iscc-system.org/cert-audit/ISCC-PLUS-Cert-SE205-00000366_audit.pdf
EU-ISCC-Cert-DE100-10047122,valid,"Gatti SRL, Via Farini 6, 41051 Castelnuovo Rangone (MO), Italy","CP, TW, TRS, WH",UCO,2022-02-22,2023-02-21,SGS,"SGS Germany GmbH, Emstek, Germany",44.54959,10.926482,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-DE100-10047122.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-DE100-10047122_audit.pdf
EU-ISCC-Cert-ID218-20220044,valid,"Compañía Agrícola Industrial Ceibeña S.A. de C.V., Aldea Las Lomitas Km 15, 1092 San Francisco, Atlántida, Honduras","FG, PO, OM, OT, TRS","EFB oil, Palm, PKS",2022-02-22,2023-02-21,Intertek ID,"PT Intertek Utama Services, South Jakarta, Indonesia¶",15.690338888888888,-87.06814166666666,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-ID218-20220044.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-ID218-20220044_audit.pdf
ISCC-PLUS-Cert-ID218-20220045,valid,"Compañía Agrícola Industrial Ceibeña S.A. de C.V., Aldea Las Lomitas Km 15, 1092 San Francisco, Atlántida, Honduras","FG, PO, OM, OT, TRS","EFB oil, Palm, PKS",2022-02-22,2023-02-21,Intertek ID,"PT Intertek Utama Services, South Jakarta, Indonesia¶",15.690338888888888,-87.06814166666666,https://certificates.iscc-system.org/cert-pdf/ISCC-PLUS-Cert-ID218-20220045.pdf,https://certificates.iscc-system.org/cert-audit/ISCC-PLUS-Cert-ID218-20220045_audit.pdf
EU-ISCC-Cert-PL214-54920222,valid,"KOMODEX s.r.o., Volgogradská 9, 08001 Prešov, Slovakia","FG, TR","Barley, Corn, Rape/canola, Soybean, Sunflower, Wheat",2022-02-21,2023-02-20,BV PL,"Bureau Veritas Polska Sp. z.o.o., Warszawa, Poland",49.0091602,21.2212181238969,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-PL214-54920222.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-PL214-54920222_audit.pdf
EU-ISCC-Cert-ID218-20220043,valid,"Vito Resources, 10 Alexandra View 41-04, 158745 Singapore, Singapore",TR,,2022-02-21,2023-02-20,Intertek ID,"PT Intertek Utama Services, Jakarta, Indonesia",1.29048,103.81648,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-ID218-20220043.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-ID218-20220043_audit.pdf
EU-ISCC-Cert-DE100-06153122,valid,"SC Agrotehnica SRL, Sos. Calarasi 4, 920005 Slobozia, Romania",FG,"Corn, Rape/canola, Soybean, Sunflower, Wheat",2022-02-21,2023-02-20,SGS,"SGS Germany GmbH, Emstek, Germany",44.543138201,27.37934593,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-DE100-06153122.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-DE100-06153122_audit.pdf
EU-ISCC-Cert-PL214-18480222,valid,"Agrolink Zrt., Zsámbéki út 16, H-2053 Herceghalom, Hungary","FG, TRS","Barley, Corn, Rape/canola, Sunflower, Wheat",2022-02-21,2023-02-20,BV PL,"Bureau Veritas Polska Sp. z.o.o., Warszawa, Poland",47.503604,18.7512202,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-PL214-18480222.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-PL214-18480222_audit.pdf
ISCC-PLUS-Cert-DE105-87576002,valid,"Braskem Europe GmbH, Rodenkirchener Str. 400, 50389 Wesseling, Germany",PP,,2022-02-21,2023-02-20,CUCG,"Control Union Certifications Germany GmbH, Berlin, Germany",50.84224,6.947545,https://certificates.iscc-system.org/cert-pdf/ISCC-PLUS-Cert-DE105-87576002.pdf,https://certificates.iscc-system.org/cert-audit/ISCC-PLUS-Cert-DE105-87576002_audit.pdf
ISCC-PLUS-Cert-DE105-87585502,valid,"Braskem Europe GmbH, B91 , 06258 Schkopau, Germany",PP,,2022-02-21,2023-02-20,CUCG,"Control Union Certifications Germany GmbH, Berlin, Germany",51.393451,11.956975,https://certificates.iscc-system.org/cert-pdf/ISCC-PLUS-Cert-DE105-87585502.pdf,https://certificates.iscc-system.org/cert-audit/ISCC-PLUS-Cert-DE105-87585502_audit.pdf
EU-ISCC-Cert-PL214-38920122,valid,"PUP - Saubermacher d.o.o., Koroška cesta 46, 3320 Velenje, Slovenia",CP,UCO,2022-02-21,2023-02-20,BV PL,"Bureau Veritas Polska Sp. z.o.o., Warszawa, Poland",46.369216,15.103478,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-PL214-38920122.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-PL214-38920122_audit.pdf
ISCC-PLUS-Cert-GR228-27265101,valid,"Selected Biogas Farsala Single Member SA, 7th klm Farsala Larias , 40300 Farsaka, Greece",PO,Digestate,2022-02-21,2023-02-20,QMSCERT,"QMSCERT Ltd, Thessaloniki, Greece",39.350508,22.401243,https://certificates.iscc-system.org/cert-pdf/ISCC-PLUS-Cert-GR228-27265101.pdf,https://certificates.iscc-system.org/cert-audit/ISCC-PLUS-Cert-GR228-27265101_audit.pdf
EU-ISCC-Cert-CZ208-14264158,valid,"VAS s.r.o., Mojsova Lucka , 01176 Zilina, Slovakia",PO,AF 1,2022-02-21,2023-02-20,TÜV SÜD CZ,"TÜV SÜD Czech s.r.o., Praha 4, Czech Republic",49.19295833333333,18.837777777777777,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-CZ208-14264158.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-CZ208-14264158_audit.pdf
EU-ISCC-Cert-PL214-98620222,valid,"81 play s.r.o., Komenského 22, 94501 Komárno, Slovakia",TR,,2022-02-23,2023-02-19,BV PL,"Bureau Veritas Polska Sp. z.o.o., Warszawa, Poland",47.76462824236718,18.132993726849627,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-PL214-98620222.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-PL214-98620222_audit.pdf
EU-ISCC-Cert-ID218-20220038,valid,"Agroindustrial Palma Real S.A. de C.V. (Agropalma), Puerto Castilla N/A, 32101 Trujillo, Colón., Honduras",WH,,2022-02-20,2023-02-19,Intertek ID,"PT Intertek Utama Services, Jakarta, Indonesia",16.011419,-85.973986,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-ID218-20220038.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-ID218-20220038_audit.pdf
ISCC-PLUS-Cert-ID218-20220039,valid,"Agroindustrial Palma Real S.A. de C.V. (Agropalma), Puerto Castilla N/A, 32101 Trujillo, Colón., Honduras",WH,,2022-02-20,2023-02-19,Intertek ID,"PT Intertek Utama Services, Jakarta, Indonesia",16.011419,-85.973986,https://certificates.iscc-system.org/cert-pdf/ISCC-PLUS-Cert-ID218-20220039.pdf,https://certificates.iscc-system.org/cert-audit/ISCC-PLUS-Cert-ID218-20220039_audit.pdf
EU-ISCC-Cert-CN212-20220001,valid,"Hainan Bomi Import and Export Trading Co., Ltd, Office Building No.2,Xinying Bay Bonded Port Area Room C407, 578101 Yangpu Economic Development Zone,Hainan Province, China",TR,,2022-02-20,2023-02-19,CQC,"China Quality Certification Centre (CQC), Beijing, China",20.031666,110.311666,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-CN212-20220001.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-CN212-20220001_audit.pdf
